img, img1, img2, ann
/tracknetv1/dataset/tennis/data/Clip80/0127.jpg,/tracknetv1/dataset/tennis/data/Clip80/0126.jpg,/tracknetv1/dataset/tennis/data/Clip80/0125.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0127.png
/tracknetv1/dataset/tennis/data/Clip80/0066.jpg,/tracknetv1/dataset/tennis/data/Clip80/0065.jpg,/tracknetv1/dataset/tennis/data/Clip80/0064.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0066.png
/tracknetv1/dataset/tennis/data/Clip80/0007.jpg,/tracknetv1/dataset/tennis/data/Clip80/0006.jpg,/tracknetv1/dataset/tennis/data/Clip80/0005.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0007.png
/tracknetv1/dataset/tennis/data/Clip80/0009.jpg,/tracknetv1/dataset/tennis/data/Clip80/0008.jpg,/tracknetv1/dataset/tennis/data/Clip80/0007.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0009.png
/tracknetv1/dataset/tennis/data/Clip80/0141.jpg,/tracknetv1/dataset/tennis/data/Clip80/0140.jpg,/tracknetv1/dataset/tennis/data/Clip80/0139.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0141.png
/tracknetv1/dataset/tennis/data/Clip80/0124.jpg,/tracknetv1/dataset/tennis/data/Clip80/0123.jpg,/tracknetv1/dataset/tennis/data/Clip80/0122.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0124.png
/tracknetv1/dataset/tennis/data/Clip80/0146.jpg,/tracknetv1/dataset/tennis/data/Clip80/0145.jpg,/tracknetv1/dataset/tennis/data/Clip80/0144.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0146.png
/tracknetv1/dataset/tennis/data/Clip80/0138.jpg,/tracknetv1/dataset/tennis/data/Clip80/0137.jpg,/tracknetv1/dataset/tennis/data/Clip80/0136.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0138.png
/tracknetv1/dataset/tennis/data/Clip80/0073.jpg,/tracknetv1/dataset/tennis/data/Clip80/0072.jpg,/tracknetv1/dataset/tennis/data/Clip80/0071.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0073.png
/tracknetv1/dataset/tennis/data/Clip80/0005.jpg,/tracknetv1/dataset/tennis/data/Clip80/0004.jpg,/tracknetv1/dataset/tennis/data/Clip80/0003.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0005.png
/tracknetv1/dataset/tennis/data/Clip80/0021.jpg,/tracknetv1/dataset/tennis/data/Clip80/0020.jpg,/tracknetv1/dataset/tennis/data/Clip80/0019.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0021.png
/tracknetv1/dataset/tennis/data/Clip80/0054.jpg,/tracknetv1/dataset/tennis/data/Clip80/0053.jpg,/tracknetv1/dataset/tennis/data/Clip80/0052.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0054.png
/tracknetv1/dataset/tennis/data/Clip80/0133.jpg,/tracknetv1/dataset/tennis/data/Clip80/0132.jpg,/tracknetv1/dataset/tennis/data/Clip80/0131.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0133.png
