img, img1, img2, ann
/tracknetv1/dataset/tennis/data/Clip80/0108.jpg,/tracknetv1/dataset/tennis/data/Clip80/0107.jpg,/tracknetv1/dataset/tennis/data/Clip80/0106.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0108.png
/tracknetv1/dataset/tennis/data/Clip80/0094.jpg,/tracknetv1/dataset/tennis/data/Clip80/0093.jpg,/tracknetv1/dataset/tennis/data/Clip80/0092.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0094.png
/tracknetv1/dataset/tennis/data/Clip80/0095.jpg,/tracknetv1/dataset/tennis/data/Clip80/0094.jpg,/tracknetv1/dataset/tennis/data/Clip80/0093.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0095.png
/tracknetv1/dataset/tennis/data/Clip80/0015.jpg,/tracknetv1/dataset/tennis/data/Clip80/0014.jpg,/tracknetv1/dataset/tennis/data/Clip80/0013.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0015.png
/tracknetv1/dataset/tennis/data/Clip80/0136.jpg,/tracknetv1/dataset/tennis/data/Clip80/0135.jpg,/tracknetv1/dataset/tennis/data/Clip80/0134.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0136.png
/tracknetv1/dataset/tennis/data/Clip80/0091.jpg,/tracknetv1/dataset/tennis/data/Clip80/0090.jpg,/tracknetv1/dataset/tennis/data/Clip80/0089.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0091.png
/tracknetv1/dataset/tennis/data/Clip80/0080.jpg,/tracknetv1/dataset/tennis/data/Clip80/0079.jpg,/tracknetv1/dataset/tennis/data/Clip80/0078.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0080.png
/tracknetv1/dataset/tennis/data/Clip80/0152.jpg,/tracknetv1/dataset/tennis/data/Clip80/0151.jpg,/tracknetv1/dataset/tennis/data/Clip80/0150.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0152.png
/tracknetv1/dataset/tennis/data/Clip80/0079.jpg,/tracknetv1/dataset/tennis/data/Clip80/0078.jpg,/tracknetv1/dataset/tennis/data/Clip80/0077.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0079.png
/tracknetv1/dataset/tennis/data/Clip80/0049.jpg,/tracknetv1/dataset/tennis/data/Clip80/0048.jpg,/tracknetv1/dataset/tennis/data/Clip80/0047.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0049.png
/tracknetv1/dataset/tennis/data/Clip80/0007.jpg,/tracknetv1/dataset/tennis/data/Clip80/0006.jpg,/tracknetv1/dataset/tennis/data/Clip80/0005.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0007.png
/tracknetv1/dataset/tennis/data/Clip80/0028.jpg,/tracknetv1/dataset/tennis/data/Clip80/0027.jpg,/tracknetv1/dataset/tennis/data/Clip80/0026.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0028.png
/tracknetv1/dataset/tennis/data/Clip80/0035.jpg,/tracknetv1/dataset/tennis/data/Clip80/0034.jpg,/tracknetv1/dataset/tennis/data/Clip80/0033.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0035.png
/tracknetv1/dataset/tennis/data/Clip80/0006.jpg,/tracknetv1/dataset/tennis/data/Clip80/0005.jpg,/tracknetv1/dataset/tennis/data/Clip80/0004.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0006.png
/tracknetv1/dataset/tennis/data/Clip80/0072.jpg,/tracknetv1/dataset/tennis/data/Clip80/0071.jpg,/tracknetv1/dataset/tennis/data/Clip80/0070.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0072.png
/tracknetv1/dataset/tennis/data/Clip80/0027.jpg,/tracknetv1/dataset/tennis/data/Clip80/0026.jpg,/tracknetv1/dataset/tennis/data/Clip80/0025.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0027.png
/tracknetv1/dataset/tennis/data/Clip80/0066.jpg,/tracknetv1/dataset/tennis/data/Clip80/0065.jpg,/tracknetv1/dataset/tennis/data/Clip80/0064.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0066.png
/tracknetv1/dataset/tennis/data/Clip80/0056.jpg,/tracknetv1/dataset/tennis/data/Clip80/0055.jpg,/tracknetv1/dataset/tennis/data/Clip80/0054.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0056.png
/tracknetv1/dataset/tennis/data/Clip80/0005.jpg,/tracknetv1/dataset/tennis/data/Clip80/0004.jpg,/tracknetv1/dataset/tennis/data/Clip80/0003.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0005.png
/tracknetv1/dataset/tennis/data/Clip80/0155.jpg,/tracknetv1/dataset/tennis/data/Clip80/0154.jpg,/tracknetv1/dataset/tennis/data/Clip80/0153.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0155.png
